ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
251,0.04038216546177864,0.7893450260162354,0.009687402285635471,0.017658280208706856,0.02263037860393524,0.01986773870885372,0.09808953106403351,0.0016773196402937174,0.000662156380712986
252,0.0253363735973835,0.16940809786319733,0.008510211482644081,0.07460307329893112,0.017730191349983215,0.010023650713264942,0.6888832449913025,0.0035596436355262995,0.0019454770954325795
253,0.018325161188840866,0.18688160181045532,0.008818922564387321,0.03588554635643959,0.012071202509105206,0.01820460520684719,0.7156863808631897,0.002175691304728389,0.0019509207922965288
254,0.15881159901618958,0.1264888346195221,0.0038018005434423685,0.11990991979837418,0.026480743661522865,0.015735561028122902,0.5370374321937561,0.0043044728226959705,0.007429628167301416
255,0.7147368788719177,0.05571850761771202,0.008073561824858189,0.09432095289230347,0.004818884655833244,0.016363756731152534,0.10217855870723724,0.0023555036168545485,0.0014333990402519703
256,0.3148009777069092,0.0036070439964532852,0.003846295177936554,0.16148799657821655,0.09196030348539352,0.4132419228553772,0.009148115292191505,0.0010218812385573983,0.0008854902116581798
257,0.4333149492740631,0.05277937650680542,0.006326618604362011,0.33634841442108154,0.02082551270723343,0.07847929000854492,0.06200116500258446,0.008620625361800194,0.0013040709309279919
258,0.029811322689056396,0.4968051612377167,0.013889516703784466,0.02077244222164154,0.018322881311178207,0.04164080321788788,0.3771776258945465,0.0007661212584935129,0.0008140799473039806
259,0.0616992712020874,0.6192553043365479,0.013686436228454113,0.05678668990731239,0.01781308464705944,0.048686202615499496,0.17945930361747742,0.0007863568025641143,0.0018272876041010022
260,0.25109100341796875,0.11898085474967957,0.004804668948054314,0.3347425162792206,0.020031124353408813,0.026624007150530815,0.21493574976921082,0.02718956023454666,0.0016005280194804072
261,0.0857524499297142,0.07989178597927094,0.018518799915909767,0.1616601049900055,0.0955360010266304,0.04984354227781296,0.4830857813358307,0.0036468792241066694,0.022064661607146263
262,0.4042838513851166,0.048965733498334885,0.020207542926073074,0.33282941579818726,0.009315903298556805,0.03181823715567589,0.14590738713741302,0.0032674074172973633,0.003404539544135332
263,0.026853952556848526,0.1798916608095169,0.006946131121367216,0.02492515556514263,0.0072799548506736755,0.047411806881427765,0.660894513130188,0.042752429842948914,0.003044340293854475
264,0.46655574440956116,0.0041420054621994495,0.007334305439144373,0.11350305378437042,0.329316109418869,0.06741931289434433,0.008703518658876419,0.0019112498266622424,0.0011147249024361372
265,0.3387129306793213,0.007018433418124914,0.004036998376250267,0.1685611456632614,0.4058801829814911,0.06382761150598526,0.008821927011013031,0.0019000736065208912,0.0012406667228788137
266,0.04064732789993286,0.26397550106048584,0.004070702008903027,0.1672307848930359,0.030366983264684677,0.01673593558371067,0.4745253622531891,0.0009502247557975352,0.0014972247881814837
267,0.039899442344903946,0.40519797801971436,0.005361598916351795,0.04905656352639198,0.017347102984786034,0.05775195360183716,0.4135233759880066,0.006112636066973209,0.005749350413680077
268,0.05958924815058708,0.007350614294409752,0.00414832541719079,0.8689191341400146,0.030541744083166122,0.010198049247264862,0.016260158270597458,0.0019748630002141,0.001017863629385829
269,0.03908019885420799,0.18301939964294434,0.0034795112442225218,0.10454457253217697,0.01316767930984497,0.037450190633535385,0.6151412725448608,0.0018677307525649667,0.002249442972242832
270,0.04366025701165199,0.38173720240592957,0.004476068075746298,0.048204291611909866,0.020982325077056885,0.053676921874284744,0.44481360912323,0.0013025616062805057,0.0011467330623418093
271,0.014099308289587498,0.07008697837591171,0.002347645815461874,0.006243750918656588,0.030403390526771545,0.7409177422523499,0.13512451946735382,0.00035910538281314075,0.00041751988464966416
272,0.2995499074459076,0.08040161430835724,0.07224210351705551,0.13120588660240173,0.01516521442681551,0.029060985893011093,0.3161323368549347,0.055035047233104706,0.0012069507502019405
273,0.04719015955924988,0.1403510868549347,0.005608838517218828,0.08334975689649582,0.008290830999612808,0.013296335935592651,0.6995353102684021,0.0010223223362118006,0.0013553062453866005
274,0.507307767868042,0.06734051555395126,0.010818585753440857,0.26995858550071716,0.013138742186129093,0.03906947001814842,0.08447173982858658,0.005592209752649069,0.0023024084512144327
275,0.18110391497612,0.14385265111923218,0.004604205023497343,0.1867331564426422,0.02729419618844986,0.012008123099803925,0.4373064339160919,0.0027073719538748264,0.004389945417642593
276,0.4198510944843292,0.025672312825918198,0.011750458739697933,0.09982279688119888,0.021304132416844368,0.16887226700782776,0.24640622735023499,0.0016324182506650686,0.004688339773565531
277,0.09565917402505875,0.07452473789453506,0.004019790329039097,0.21166716516017914,0.019703643396496773,0.010454735718667507,0.5818792581558228,0.000986333703622222,0.0011051498586311936
278,0.32751375436782837,0.4620484411716461,0.011691163294017315,0.05624397471547127,0.005578727927058935,0.011520489118993282,0.12083737552165985,0.002906609093770385,0.0016594179905951023
279,0.4269048571586609,0.04192562773823738,0.009720511734485626,0.1854322850704193,0.019499877467751503,0.09581673890352249,0.1031005010008812,0.04920237511396408,0.06839720904827118
280,0.025242570787668228,0.22494292259216309,0.017390185967087746,0.06396564841270447,0.01517354603856802,0.02918662317097187,0.619572639465332,0.0015205885283648968,0.003005256177857518
281,0.39482182264328003,0.05554209277033806,0.02343049645423889,0.29968827962875366,0.0951363816857338,0.058526087552309036,0.0648680180311203,0.002019515261054039,0.005967291072010994
282,0.28706058859825134,0.06860723346471786,0.0035141899716109037,0.47796517610549927,0.05170175060629845,0.059792645275592804,0.03832167759537697,0.008617841638624668,0.00441889138892293
283,0.010595995001494884,0.008088353089988232,0.005438290536403656,0.92903733253479,0.01878412812948227,0.0038165119476616383,0.022805219516158104,0.0007134995539672673,0.0007206423324532807
284,0.18060758709907532,0.3638485372066498,0.004688784014433622,0.10606460273265839,0.018445326015353203,0.017762988805770874,0.2923719584941864,0.01324077881872654,0.002969489200040698
285,0.169965922832489,0.05284044146537781,0.007501460146158934,0.269619345664978,0.057293981313705444,0.05762597545981407,0.38157060742378235,0.001416967366822064,0.002165263518691063
286,0.11745118349790573,0.12002477794885635,0.005403677932918072,0.5269888639450073,0.014688999392092228,0.020559124648571014,0.1594133824110031,0.002446165308356285,0.03302383050322533
287,0.0764361247420311,0.20693984627723694,0.003483743406832218,0.05282779037952423,0.015581617131829262,0.03930901736021042,0.5082705020904541,0.0029095469508320093,0.09424179047346115
288,0.3277665674686432,0.025045210495591164,0.011588167399168015,0.5392864942550659,0.02347388304769993,0.03496327996253967,0.03007730282843113,0.002316464437171817,0.0054826815612614155
289,0.013982007279992104,0.19426140189170837,0.004065950866788626,0.01023253332823515,0.004533046390861273,0.011053112335503101,0.7599305510520935,0.0008110525086522102,0.0011303666979074478
290,0.09639390558004379,0.08751586079597473,0.008968913927674294,0.026906447485089302,0.07505064457654953,0.01978660747408867,0.6667490005493164,0.0016405254136770964,0.01698809489607811
291,0.1617099791765213,0.29020941257476807,0.01802060566842556,0.34833934903144836,0.017880000174045563,0.0823841542005539,0.07778910547494888,0.0021760144736617804,0.0014913605991750956
292,0.08517078310251236,0.030777929350733757,0.005343449302017689,0.5708407163619995,0.014223316684365273,0.01980527490377426,0.2664484977722168,0.0022866663057357073,0.005103361792862415
293,0.3075932562351227,0.09163986146450043,0.004689109977334738,0.20991718769073486,0.05314355716109276,0.0706135481595993,0.24059538543224335,0.019788486883044243,0.0020196211989969015
294,0.024154525250196457,0.17500406503677368,0.004440897144377232,0.1403200775384903,0.019200121983885765,0.03599362075328827,0.5905560851097107,0.0017286315560340881,0.008601976558566093
295,0.20590035617351532,0.34433379769325256,0.0033108461648225784,0.0593537911772728,0.030148804187774658,0.02520311251282692,0.3277602195739746,0.0010691985953599215,0.0029199239797890186
296,0.010624367743730545,0.09531506896018982,0.002677332377061248,0.012903302907943726,0.005950989667326212,0.0061204032972455025,0.8624545335769653,0.001094059320166707,0.002859929809346795
297,0.5209971070289612,0.08891136199235916,0.012154114432632923,0.2519504725933075,0.05285320430994034,0.03354327753186226,0.02788534015417099,0.0021523486357182264,0.009552801959216595
298,0.1706966757774353,0.18454480171203613,0.007119374815374613,0.3615621328353882,0.12262134253978729,0.10258404910564423,0.04319532960653305,0.0019216396613046527,0.005754691082984209
299,0.020996393635869026,0.10232852399349213,0.007155627477914095,0.0820489302277565,0.00656678294762969,0.008160916157066822,0.766218900680542,0.003141264896839857,0.003382659051567316
300,0.10478249192237854,0.13135413825511932,0.012715875171124935,0.0622662715613842,0.05161600187420845,0.02840445376932621,0.6048707365989685,0.002166518708691001,0.0018234923481941223
301,0.16810157895088196,0.08492805063724518,0.008101357147097588,0.2994209825992584,0.017526650801301003,0.02051297202706337,0.3979510962963104,0.0015880749560892582,0.0018692315788939595
302,0.1554734855890274,0.11615121364593506,0.0031067845411598682,0.057288914918899536,0.014114242047071457,0.027770593762397766,0.6121826767921448,0.011906719766557217,0.002005358226597309
303,0.1976408213376999,0.10032133013010025,0.01750967651605606,0.052622321993112564,0.03182472661137581,0.04466111212968826,0.5329201817512512,0.005904384423047304,0.01659543253481388
304,0.031144151464104652,0.12351729720830917,0.009991787374019623,0.12300416082143784,0.018371975049376488,0.01891736313700676,0.6666355729103088,0.0032858324702829123,0.005131839774549007
305,0.05534150451421738,0.015501907095313072,0.0030440324917435646,0.8540865182876587,0.035816580057144165,0.013555399142205715,0.02001934126019478,0.00194939982611686,0.0006853244849480689
306,0.011504389345645905,0.3011942207813263,0.003388092154636979,0.010510473512113094,0.01544494740664959,0.04680224508047104,0.6092151403427124,0.0006655887118540704,0.0012748718727380037
307,0.25166937708854675,0.06972619146108627,0.003765725065022707,0.5121669173240662,0.007850646041333675,0.022330820560455322,0.12614339590072632,0.0029695662669837475,0.0033773225732147694
308,0.3519783020019531,0.039659567177295685,0.008795022964477539,0.25918689370155334,0.08167009055614471,0.16079525649547577,0.09319230169057846,0.0011805271496996284,0.0035420763306319714
309,0.03253588080406189,0.316061794757843,0.015456405468285084,0.035179950296878815,0.008875072002410889,0.016272688284516335,0.5735633373260498,0.0010778914438560605,0.0009769853204488754
310,0.03141751512885094,0.24365675449371338,0.0062570516020059586,0.05841667950153351,0.00904014054685831,0.016611948609352112,0.630765438079834,0.002509427722543478,0.0013250675983726978
311,0.19541938602924347,0.011524918489158154,0.010267948731780052,0.7120592594146729,0.03166751563549042,0.02878514491021633,0.006097679026424885,0.0010041093919426203,0.0031740230042487383
312,0.019791049882769585,0.009074045345187187,0.04328932240605354,0.8969369530677795,0.007101928349584341,0.004148096311837435,0.018616868183016777,0.0004174448549747467,0.0006242676172405481
313,0.2111894190311432,0.1477212905883789,0.02607055753469467,0.0848090723156929,0.05376795306801796,0.012122001498937607,0.4526441991329193,0.009245547465980053,0.002429998479783535
314,0.18758748471736908,0.09995192289352417,0.0077503034844994545,0.256576269865036,0.05238720774650574,0.03052830696105957,0.3505668044090271,0.007697544060647488,0.006954149808734655
315,0.008869261480867863,0.0009914420079439878,0.0005178135470487177,0.007414486724883318,0.008433366194367409,0.9725134372711182,0.000828350312076509,0.00011724833166226745,0.00031461569597013295
316,0.558684766292572,0.041134532541036606,0.003323689801618457,0.3183229863643646,0.011801717802882195,0.014659292064607143,0.03859378397464752,0.0021453616209328175,0.011333850212395191
317,0.20948491990566254,0.05655413120985031,0.004534170962870121,0.05775003880262375,0.04977189749479294,0.5862016081809998,0.033111974596977234,0.0012936843559145927,0.0012976297875866294
318,0.10223401337862015,0.42493560910224915,0.009603837504982948,0.2113206833600998,0.017029456794261932,0.020841334015130997,0.20186345279216766,0.009532145224511623,0.0026394804008305073
319,0.4702160954475403,0.07786671817302704,0.002052085706964135,0.3658331632614136,0.01459110900759697,0.020783115178346634,0.017934631556272507,0.0019799601286649704,0.028743142262101173
320,0.4229622185230255,0.02884899079799652,0.004781538154929876,0.41416338086128235,0.01773975044488907,0.05234533175826073,0.04340071231126785,0.004971081390976906,0.010786996223032475
321,0.1720440685749054,0.11569027602672577,0.010164930485188961,0.11742192506790161,0.023963913321495056,0.021800896152853966,0.5352245569229126,0.0019167857244610786,0.0017726871883496642
322,0.5442685484886169,0.12479761242866516,0.013403769582509995,0.20974993705749512,0.013022228144109249,0.021154168993234634,0.06180335581302643,0.0012673812452703714,0.01053299754858017
323,0.06801474094390869,0.24952802062034607,0.013796362094581127,0.38510647416114807,0.010341722518205643,0.021419649943709373,0.23759925365447998,0.005404941271990538,0.008788871578872204
324,0.06718587875366211,0.11231829226016998,0.003557180520147085,0.2507350444793701,0.006647500675171614,0.013156963512301445,0.5333824753761292,0.005126393400132656,0.007890230044722557
325,0.22868701815605164,0.3993856608867645,0.006947358138859272,0.12056218832731247,0.013591581955552101,0.0414256826043129,0.18485122919082642,0.002068160567432642,0.0024810482282191515
326,0.029949991032481194,0.7961760759353638,0.012462271377444267,0.016995003446936607,0.021474920213222504,0.03079742006957531,0.09058626741170883,0.0008313542930409312,0.0007266960456036031
327,0.2474784106016159,0.11312177032232285,0.01216862816363573,0.18640585243701935,0.03013136051595211,0.03183847665786743,0.3748031556606293,0.0020839122589677572,0.0019684124272316694
328,0.32036975026130676,0.02316550351679325,0.009700831957161427,0.4943917691707611,0.01968182995915413,0.11653487384319305,0.012611648067831993,0.0013905776431784034,0.0021531875245273113
329,0.12415285408496857,0.25035127997398376,0.01622938923537731,0.20062826573848724,0.01833382435142994,0.023383351042866707,0.36382752656936646,0.0017354092560708523,0.0013580862432718277
330,0.19511272013187408,0.25081753730773926,0.0023638918064534664,0.2941240668296814,0.013397016562521458,0.08352938294410706,0.15344858169555664,0.0033947033807635307,0.003812122158706188
331,0.26825180649757385,0.33988234400749207,0.004644391126930714,0.1565905660390854,0.02128121815621853,0.029620548710227013,0.1697574406862259,0.0023736683651804924,0.007598021067678928
332,0.10795851796865463,0.11905980110168457,0.0034339583944529295,0.6249458193778992,0.038943272083997726,0.02405546046793461,0.06801969558000565,0.005934471730142832,0.007649010978639126
333,0.4809988737106323,0.005416516680270433,0.022914838045835495,0.10835978388786316,0.3290978670120239,0.04396360367536545,0.0060615381225943565,0.0015886531909927726,0.0015982763143256307
334,0.1795753687620163,0.056707240641117096,0.01966993138194084,0.1288108378648758,0.0864705815911293,0.021407047286629677,0.5043042898178101,0.001355040236376226,0.0016996740596368909
335,0.258407860994339,0.04065538942813873,0.021783417090773582,0.43932828307151794,0.06415728479623795,0.021939687430858612,0.11886221170425415,0.004013198893517256,0.030852673575282097
336,0.030290061607956886,0.07308842241764069,0.029303228482604027,0.08330027759075165,0.07187870144844055,0.03599194064736366,0.6703732013702393,0.003264646278694272,0.0025095075834542513
337,0.2922709882259369,0.06440255790948868,0.0289065670222044,0.4990388751029968,0.030051855370402336,0.037877410650253296,0.04182575270533562,0.003357658861204982,0.0022682619746774435
338,0.4792937636375427,0.0751459002494812,0.00981123186647892,0.31564533710479736,0.014808817766606808,0.026987412944436073,0.0386660173535347,0.00309031642973423,0.03655124455690384
339,0.1091223806142807,0.19652757048606873,0.005233850330114365,0.09462685883045197,0.04185660928487778,0.021219030022621155,0.5223553776741028,0.007402602583169937,0.001655756146647036
340,0.11950962990522385,0.4956057369709015,0.013258373364806175,0.028471169993281364,0.018461735919117928,0.03141610696911812,0.2905102074146271,0.001347120269201696,0.0014199266443029046
341,0.23710139095783234,0.138651043176651,0.018947158008813858,0.31094229221343994,0.015531331300735474,0.034713078290224075,0.2365977019071579,0.00210826494731009,0.005407766439020634
342,0.06868249177932739,0.42933353781700134,0.00606428412720561,0.10704733431339264,0.014750865288078785,0.09001961350440979,0.2790677547454834,0.0019124702084809542,0.0031216794159263372
343,0.01627253368496895,0.9421612620353699,0.0016922687646001577,0.006259290501475334,0.0033382594119757414,0.0037033220287412405,0.025847291573882103,0.00036916029057465494,0.00035657506668940187
344,0.21178345382213593,0.18082156777381897,0.02109738253057003,0.1513288915157318,0.08511262387037277,0.08150012046098709,0.2616555690765381,0.003965224605053663,0.0027351672761142254
345,0.35464954376220703,0.11491084843873978,0.0030312335584312677,0.07971154898405075,0.008779441937804222,0.008731760084629059,0.40939417481422424,0.015220705419778824,0.0055707767605781555
346,0.3365667164325714,0.09687195718288422,0.013223814778029919,0.2422243058681488,0.02211849018931389,0.02327551878988743,0.24918091297149658,0.006043111439794302,0.010495210997760296
347,0.10104455053806305,0.23350049555301666,0.003450700780376792,0.16334597766399384,0.044405508786439896,0.4100871682167053,0.04152309149503708,0.0012328288285061717,0.0014096484519541264
348,0.013751082122325897,0.14732982218265533,0.007050585001707077,0.010269136168062687,0.015862658619880676,0.01845097728073597,0.7855166792869568,0.0008934288052842021,0.0008756571332924068
349,0.042686577886343,0.07464009523391724,0.013266126625239849,0.09633247554302216,0.05037762224674225,0.027661673724651337,0.6909523606300354,0.0013389772502705455,0.002744112629443407
350,0.1997741162776947,0.37851518392562866,0.014145568944513798,0.26323699951171875,0.05260924994945526,0.042503923177719116,0.03525085374712944,0.01020717341452837,0.0037569329142570496
351,0.023541415110230446,0.23466767370700836,0.0035042953677475452,0.013977988623082638,0.005803246051073074,0.02687428705394268,0.6884647607803345,0.0006740185781382024,0.0024922736920416355
352,0.42272618412971497,0.13352727890014648,0.016222383826971054,0.2613588273525238,0.06295163184404373,0.061124879866838455,0.03832567110657692,0.0016749019268900156,0.002088278066366911
353,0.2715279161930084,0.15143172442913055,0.002158153336495161,0.23250535130500793,0.009798970073461533,0.014071598649024963,0.2957993149757385,0.01572650671005249,0.006980494130402803
354,0.28202149271965027,0.10314507782459259,0.01978188380599022,0.15646053850650787,0.017832310870289803,0.04078273847699165,0.3531824052333832,0.005039178766310215,0.021754346787929535
355,0.011972934007644653,0.09159408509731293,0.023508191108703613,0.03569928929209709,0.04410456866025925,0.017772620543837547,0.7729367613792419,0.0011680589523166418,0.0012434663949534297
356,0.1109752506017685,0.44703471660614014,0.00810764729976654,0.03547050803899765,0.02785230241715908,0.07294906675815582,0.2893403470516205,0.0016006934456527233,0.0066695436835289
357,0.014099308289587498,0.07008697837591171,0.002347645815461874,0.006243750918656588,0.030403390526771545,0.7409177422523499,0.13512451946735382,0.00035910538281314075,0.00041751988464966416
358,0.6366714835166931,0.02235148847103119,0.004939292557537556,0.07088175415992737,0.025303911417722702,0.20973968505859375,0.027185900136828423,0.0013451483100652695,0.001581322867423296
359,0.06302185356616974,0.19964759051799774,0.006357553880661726,0.09801583737134933,0.03384872153401375,0.019222913309931755,0.5725579261779785,0.005982094444334507,0.0013455181615427136
360,0.019638897851109505,0.12418390810489655,0.0145148616284132,0.044509634375572205,0.011791769415140152,0.01431181188672781,0.7692757248878479,0.0008865296840667725,0.0008868856821209192
361,0.01119125448167324,0.23374876379966736,0.0045722974464297295,0.026269545778632164,0.0200627651065588,0.025367839261889458,0.6745120286941528,0.0008986290777102113,0.0033768757712095976
362,0.053638819605112076,0.11905873566865921,0.001856702845543623,0.4344795048236847,0.011104067787528038,0.01925460807979107,0.35548436641693115,0.0014316794695332646,0.0036914662923663855
363,0.18694056570529938,0.12449779361486435,0.010793638415634632,0.0802820548415184,0.007509217597544193,0.01717286929488182,0.5621265172958374,0.00961262732744217,0.0010647644521668553
364,0.25322484970092773,0.08529023826122284,0.002240836853161454,0.35786110162734985,0.010180703364312649,0.027802489697933197,0.0326458215713501,0.003457385580986738,0.22729653120040894
365,0.062180303037166595,0.4212319254875183,0.014629836194217205,0.029791496694087982,0.023550117388367653,0.026562141254544258,0.41903895139694214,0.0017150845378637314,0.0013001988409087062
366,0.22668257355690002,0.02944839745759964,0.0027526533231139183,0.5319319367408752,0.05940063297748566,0.04385671019554138,0.09759840369224548,0.006703057326376438,0.0016256289090961218
367,0.030200526118278503,0.15410442650318146,0.015361420810222626,0.1623675525188446,0.046273570507764816,0.015852317214012146,0.5679470300674438,0.0032797246240079403,0.004613446071743965
368,0.19855178892612457,0.006962226238101721,0.008125489577651024,0.60869300365448,0.07929250597953796,0.08812262862920761,0.007981478236615658,0.0010158377699553967,0.0012550348183140159
369,0.02494031935930252,0.13155730068683624,0.004447528161108494,0.28806954622268677,0.010245181620121002,0.007754936348646879,0.5301064252853394,0.0012500688899308443,0.0016286877216771245
370,0.010305371135473251,0.1874540150165558,0.010390030220150948,0.032297007739543915,0.04892263561487198,0.011277234181761742,0.6954135894775391,0.0011950876796618104,0.002745019504800439
371,0.04445476084947586,0.55596524477005,0.0059651280753314495,0.04991695284843445,0.07509787380695343,0.08744557201862335,0.17584899067878723,0.0014815215254202485,0.0038239946588873863
372,0.5695011615753174,0.04046368971467018,0.004697817377746105,0.2511330842971802,0.013829444535076618,0.025158625096082687,0.09195633232593536,0.0011162307346239686,0.0021436403039842844
373,0.754646360874176,0.02839210070669651,0.004245657008141279,0.1403461992740631,0.026415947824716568,0.00996554084122181,0.03401196375489235,0.0009219559142366052,0.0010542923118919134
374,0.011523501016199589,0.3392637372016907,0.0036893668584525585,0.01869194395840168,0.005488567519932985,0.011914380826056004,0.6066230535507202,0.001311347703449428,0.0014940674882382154
375,0.08376732468605042,0.11676850914955139,0.012224861420691013,0.13671573996543884,0.007119325455278158,0.03167295083403587,0.6086767911911011,0.0013731787912547588,0.0016813726397231221
376,0.11632674932479858,0.004968943074345589,0.012744144536554813,0.19744814932346344,0.6150935888290405,0.0466645173728466,0.004858858417719603,0.0009351757471449673,0.0009598705219104886
377,0.08903687447309494,0.3988674581050873,0.039118438959121704,0.19105996191501617,0.03592947870492935,0.06278623640537262,0.16787554323673248,0.011648413725197315,0.0036775856278836727
378,0.7581981420516968,0.013396699912846088,0.0020780423656105995,0.16166353225708008,0.006188704166561365,0.02392612397670746,0.029991179704666138,0.0031048934906721115,0.0014526807935908437
379,0.1156453862786293,0.08217939734458923,0.015320239588618279,0.5002756118774414,0.031221134588122368,0.03914668411016464,0.2134608030319214,0.0011482444824650884,0.0016025046352297068
380,0.0561005175113678,0.05525294318795204,0.02021080255508423,0.06360065937042236,0.07250326126813889,0.05346539244055748,0.6667819023132324,0.005801682360470295,0.006282854825258255
381,0.24234738945960999,0.25460535287857056,0.00912518985569477,0.16178490221500397,0.05897989124059677,0.022609839215874672,0.22823511064052582,0.014636369422078133,0.007675953209400177
382,0.027346203103661537,0.13902047276496887,0.012311098165810108,0.1899036169052124,0.016567910090088844,0.019003989174962044,0.5866380333900452,0.0027531797531992197,0.006455553695559502
383,0.051641590893268585,0.07337567210197449,0.020726395770907402,0.30883684754371643,0.03746454417705536,0.015335150063037872,0.4785470962524414,0.010149504989385605,0.0039232210256159306
384,0.2043275535106659,0.11979388445615768,0.007274763658642769,0.09696303308010101,0.03027140535414219,0.03677695244550705,0.49376413226127625,0.0065587423741817474,0.004269587341696024
385,0.1744791567325592,0.004813237581402063,0.004649179056286812,0.4392533004283905,0.3332834839820862,0.036192089319229126,0.004731316119432449,0.0018379626562818885,0.0007603075355291367
386,0.0420573428273201,0.09602116048336029,0.008946029469370842,0.09740857779979706,0.019999323412775993,0.015877528116106987,0.7149718999862671,0.0012198735494166613,0.0034982573706656694
387,0.027252787724137306,0.19681444764137268,0.0017012872267514467,0.11699230968952179,0.004444464575499296,0.027358440682291985,0.6005772948265076,0.006719676312059164,0.01813936047255993
388,0.05197467654943466,0.46707701683044434,0.006771830841898918,0.1520894169807434,0.007238260004669428,0.09686871618032455,0.2107427418231964,0.0022789156064391136,0.00495840422809124
389,0.3065776228904724,0.053657229989767075,0.008197737857699394,0.47604408860206604,0.017290908843278885,0.0764487162232399,0.05166570469737053,0.00428983848541975,0.005828135181218386
390,0.5172532200813293,0.09357505291700363,0.009185120463371277,0.17335820198059082,0.05588003247976303,0.01929474249482155,0.1254510134458542,0.001543421414680779,0.004459196701645851
391,0.36391139030456543,0.055833566933870316,0.05301607400178909,0.1827249377965927,0.13886764645576477,0.16887271404266357,0.02892807498574257,0.003649473888799548,0.0041961586102843285
392,0.12269656360149384,0.3637126088142395,0.004962191451340914,0.1277482807636261,0.01922082155942917,0.03471372649073601,0.32229945063591003,0.0021473916713148355,0.0024989829398691654
393,0.033463407307863235,0.16122543811798096,0.0049315826036036015,0.12669573724269867,0.0454874262213707,0.011102464981377125,0.6117755174636841,0.0018208075780421495,0.0034976559691131115
394,0.034760911017656326,0.15589311718940735,0.00875104684382677,0.03025348298251629,0.04335267096757889,0.02435053139925003,0.698530912399292,0.0009752425248734653,0.003132077632471919
395,0.48967868089675903,0.14930537343025208,0.007827588357031345,0.23446430265903473,0.03299802169203758,0.020471876487135887,0.058179330080747604,0.0020748162642121315,0.005000021308660507
396,0.04038216546177864,0.7893450260162354,0.009687402285635471,0.017658280208706856,0.02263037860393524,0.01986773870885372,0.09808953106403351,0.0016773196402937174,0.000662156380712986
397,0.029385525733232498,0.15371359884738922,0.012202068231999874,0.04587918892502785,0.022013043984770775,0.02306423708796501,0.7091451287269592,0.002204373711720109,0.002392843132838607
398,0.008869261480867863,0.0009914420079439878,0.0005178135470487177,0.007414486724883318,0.008433366194367409,0.9725134372711182,0.000828350312076509,0.00011724833166226745,0.00031461569597013295
399,0.7093117237091064,0.008294406346976757,0.007265398744493723,0.140171617269516,0.10761557519435883,0.016955653205513954,0.0060286745429039,0.0016123640816658735,0.002744610421359539
400,0.031511154025793076,0.08533314615488052,0.005171231925487518,0.015438998118042946,0.03089432418346405,0.011699831113219261,0.8120583891868591,0.001759386039339006,0.006133509799838066
401,0.060618020594120026,0.43200182914733887,0.02077633887529373,0.026998447254300117,0.04610509052872658,0.08407623320817947,0.3272732198238373,0.0008706156513653696,0.0012801981065422297
402,0.14271974563598633,0.0669400691986084,0.01016263198107481,0.27638962864875793,0.01701890304684639,0.019320907071232796,0.46166983246803284,0.002693895250558853,0.003084400901570916
403,0.04207225143909454,0.10275869071483612,0.0062086437828838825,0.17278097569942474,0.07431914657354355,0.00682079279795289,0.591164231300354,0.0013665921287611127,0.0025086684618145227
404,0.5515174865722656,0.01580634154379368,0.010434006340801716,0.33506178855895996,0.007656301837414503,0.013606044463813305,0.06389099359512329,0.0011303621577098966,0.0008967139874584973
405,0.10046834498643875,0.2978942096233368,0.01152949407696724,0.17624744772911072,0.008172829635441303,0.02431834116578102,0.37741976976394653,0.002705109305679798,0.001244486658833921
406,0.008488711901009083,0.12286972254514694,0.019117260351777077,0.047528982162475586,0.018431419506669044,0.03698694333434105,0.7357379198074341,0.007649070117622614,0.0031899239402264357
407,0.1372625082731247,0.13133567571640015,0.009004173800349236,0.11087349057197571,0.009386883117258549,0.0518651157617569,0.5163743495941162,0.003797142067924142,0.030100638046860695
408,0.036358773708343506,0.2527625858783722,0.001093542785383761,0.04102649912238121,0.014489058405160904,0.012667883187532425,0.6381350755691528,0.0022429442033171654,0.0012236451730132103
409,0.12530724704265594,0.048971809446811676,0.004615872632712126,0.19033855199813843,0.36709827184677124,0.030540581792593002,0.22986973822116852,0.0010791922686621547,0.002178735565394163
410,0.003953244537115097,0.2749481201171875,0.0015652832807973027,0.009208804927766323,0.005131905898451805,0.05538882687687874,0.6463814377784729,0.0008712457492947578,0.0025510741397738457
411,0.07202797383069992,0.14403733611106873,0.009471812285482883,0.1112152710556984,0.019067715853452682,0.04111678525805473,0.5975751280784607,0.003270080080255866,0.0022178662475198507
412,0.0478302501142025,0.22605440020561218,0.00882779248058796,0.04837909713387489,0.01910478249192238,0.022296864539384842,0.6233312487602234,0.0010291562648490071,0.0031464204657822847
413,0.31061941385269165,0.00544590363278985,0.0033108422067016363,0.6289984583854675,0.012800253927707672,0.009354493580758572,0.010812576860189438,0.0007304265163838863,0.01792760007083416
414,0.3519783020019531,0.039659567177295685,0.008795022964477539,0.25918689370155334,0.08167009055614471,0.16079525649547577,0.09319230169057846,0.0011805271496996284,0.0035420763306319714
415,0.009550363756716251,0.6406209468841553,0.015506383962929249,0.013147992081940174,0.007726659532636404,0.010767259635031223,0.2989424765110016,0.0006459656287916005,0.00309197255410254
